ImageId,Label
10608,7
10609,0
10610,7
10611,0
10612,4
10613,6
10614,1
10615,6
10616,0
10617,6
10618,7
10619,0
10620,6
10621,7
10622,6
10623,0
10624,7
10625,1
10626,1
10627,7
10628,0
10629,6
10630,1
10631,0
10632,6
10633,8
10634,6
10635,6
10636,6
10637,0
10638,6
10639,7
10640,6
10641,1
10642,7
10643,7
10644,8
10645,6
10646,1
10647,6
10648,6
10649,7
10650,1
10651,7
10652,7
10653,7
10654,6
10655,8
10656,7
10657,7
10658,6
10659,7
10660,6
10661,6
10662,7
10663,6
10664,7
10665,7
10666,7
10667,7
10668,1
10669,6
10670,7
10671,6
10672,7
10673,6
10674,6
10675,6
10676,6
10677,7
10678,7
10679,1
10680,4
10681,7
10682,6
10683,1
10684,7
10685,7
10686,6
10687,7
10688,7
10689,6
10690,1
10691,6
10692,6
10693,6
10694,7
10695,6
10696,1
10697,6
10698,6
10699,6
10700,6
10701,6
10702,1
10703,6
10704,0
10705,1
10706,1
10707,7
10708,6
10709,6
10710,6
10711,1
10712,6
10713,6
10714,6
10715,6
10716,6
10717,6
10718,9
10719,6
10720,7
10721,0
10722,6
10723,1
10724,9
10725,0
10726,7
10727,7
10728,6
10729,7
10730,7
10731,7
10732,7
10733,6
10734,7
10735,1
10736,6
10737,6
10738,0
10739,6
10740,9
10741,6
10742,7
10743,6
10744,6
10745,6
10746,7
10747,0
10748,1
10749,0
10750,7
10751,7
10752,7
10753,1
10754,9
10755,6
10756,7
10757,6
10758,1
10759,7
10760,0
10761,7
10762,7
10763,1
10764,7
10765,7
10766,6
10767,6
10768,7
10769,6
10770,6
10771,7
10772,7
10773,1
10774,7
10775,6
10776,1
10777,1
10778,6
10779,6
10780,1
10781,1
10782,7
10783,6
10784,1
10785,6
10786,0
10787,7
10788,6
10789,6
10790,7
10791,6
10792,1
10793,6
10794,6
10795,0
10796,0
10797,6
10798,7
10799,0
10800,6
10801,7
10802,4
10803,7
10804,7
10805,0
10806,6
10807,1
10808,7
10809,0
10810,6
10811,1
10812,0
10813,6
10814,6
10815,0
10816,6
10817,6
10818,6
10819,0
10820,6
10821,7
10822,6
10823,6
10824,1
10825,6
10826,7
10827,7
10828,7
10829,1
10830,6
10831,1
10832,7
10833,0
10834,1
10835,9
10836,6
10837,7
10838,1
10839,7
10840,1
10841,1
10842,0
10843,6
10844,7
10845,1
10846,7
10847,0
10848,7
10849,6
10850,7
10851,4
10852,4
10853,1
10854,7
10855,7
10856,7
10857,0
10858,6
10859,7
10860,7
10861,6
10862,6
10863,6
10864,9
10865,6
10866,6
10867,0
10868,6
10869,7
10870,1
10871,6
10872,6
10873,6
10874,6
10875,0
10876,9
10877,7
10878,0
10879,1
10880,6
10881,6
10882,6
10883,1
10884,6
10885,0
10886,6
10887,6
10888,6
10889,6
10890,6
10891,6
10892,1
10893,6
10894,1
10895,6
10896,9
10897,1
10898,7
10899,6
10900,7
10901,7
10902,9
10903,6
10904,6
10905,6
10906,6
10907,0
10908,4
10909,1
10910,7
10911,6
10912,6
10913,0
10914,6
10915,0
10916,1
10917,7
10918,7
10919,0
10920,7
10921,6
10922,6
10923,6
10924,6
10925,6
10926,1
10927,6
10928,1
10929,1
10930,6
10931,7
10932,0
10933,6
10934,1
10935,4
10936,6
10937,7
10938,1
10939,6
10940,6
10941,7
10942,8
10943,1
10944,4
10945,7
10946,7
10947,6
10948,0
10949,1
10950,7
10951,1
10952,1
10953,7
10954,1
10955,6
10956,6
10957,6
10958,6
10959,0
10960,1
10961,7
10962,6
10963,6
10964,1
10965,0
10966,1
10967,6
10968,7
10969,7
10970,6
10971,6
10972,1
10973,1
10974,1
10975,6
10976,1
10977,7
10978,7
10979,6
10980,7
10981,0
10982,6
10983,1
10984,0
10985,6
10986,9
10987,6
10988,4
10989,7
10990,7
10991,7
10992,7
10993,6
10994,6
10995,0
10996,0
10997,7
10998,7
10999,1
11000,0
11001,7
11002,6
11003,6
11004,6
11005,1
11006,1
11007,7
11008,6
11009,6
11010,6
11011,6
11012,0
11013,1
11014,7
11015,6
11016,6
11017,6
11018,0
11019,6
11020,6
11021,7
11022,0
11023,7
11024,6
11025,6
11026,4
11027,6
11028,7
11029,1
11030,1
11031,4
11032,6
11033,9
11034,1
11035,7
11036,6
11037,6
11038,1
11039,6
11040,6
11041,8
11042,6
11043,7
11044,7
11045,6
11046,6
11047,7
11048,9
11049,6
11050,7
11051,7
11052,0
11053,6
11054,6
11055,0
11056,7
11057,6
11058,1
11059,7
11060,1
11061,6
11062,6
11063,6
11064,7
11065,6
11066,7
11067,1
11068,6
11069,1
11070,0
11071,1
11072,6
11073,0
11074,6
11075,6
11076,6
11077,6
11078,6
11079,7
11080,6
11081,6
11082,7
11083,9
11084,0
11085,4
11086,0
11087,7
11088,6
11089,6
11090,6
11091,7
11092,6
11093,7
11094,6
11095,1
11096,1
11097,1
11098,0
11099,7
11100,6
11101,7
11102,6
11103,1
11104,6
11105,7
11106,7
11107,1
11108,1
11109,1
11110,7
11111,7
11112,0
11113,6
11114,7
11115,0
11116,0
11117,1
11118,7
11119,4
11120,6
11121,7
11122,1
11123,7
11124,1
11125,0
11126,7
11127,7
11128,4
11129,6
11130,7
11131,0
11132,7
11133,6
11134,6
11135,7
11136,0
11137,6
11138,6
11139,6
11140,7
11141,6
11142,6
11143,7
11144,0
11145,6
11146,0
11147,7
11148,6
11149,1
11150,7
11151,6
11152,7
11153,6
11154,1
11155,7
11156,6
11157,7
11158,9
11159,7
11160,6
11161,6
11162,7
11163,7
11164,6
11165,0
11166,1
11167,7
11168,6
11169,1
11170,6
11171,7
11172,7
11173,6
11174,7
11175,7
11176,7
11177,0
11178,6
11179,1
11180,6
11181,7
11182,6
11183,6
11184,7
11185,6
11186,1
11187,6
11188,1
11189,1
11190,6
11191,6
11192,6
11193,6
11194,6
11195,6
11196,6
11197,6
11198,8
11199,0
11200,9
11201,6
11202,7
11203,1
11204,6
11205,4
11206,1
11207,6
11208,0
11209,1
11210,6
11211,1
11212,7
11213,1
11214,6
11215,7
11216,6
11217,6
11218,7
11219,9
11220,1
11221,9
11222,6
11223,6
11224,1
11225,6
11226,0
11227,7
11228,6
11229,7
11230,6
11231,6
11232,7
11233,6
11234,6
11235,6
11236,6
11237,6
11238,7
11239,6
11240,6
11241,6
11242,7
11243,6
11244,7
11245,6
11246,6
11247,7
11248,6
11249,6
11250,0
11251,6
11252,7
11253,9
11254,0
11255,1
11256,1
11257,1
11258,7
11259,6
11260,0
11261,7
11262,0
11263,4
11264,6
11265,0
11266,7
11267,6
11268,6
11269,7
11270,4
11271,6
11272,6
11273,7
11274,7
11275,6
11276,1
11277,6
11278,7
11279,6
11280,0
11281,6
11282,6
11283,4
11284,7
11285,0
11286,6
11287,6
11288,7
11289,6
11290,6
11291,7
11292,9
11293,6
11294,4
11295,6
11296,1
11297,1
11298,6
11299,6
11300,7
11301,7
11302,1
11303,7
11304,6
11305,6
11306,6
11307,1
11308,0
11309,7
11310,6
11311,6
11312,6
11313,7
11314,7
11315,6
11316,6
11317,6
11318,7
11319,7
11320,1
11321,6
11322,6
11323,6
11324,6
11325,7
11326,7
11327,1
11328,6
11329,7
11330,6
11331,1
11332,6
11333,0
11334,9
11335,6
11336,7
11337,7
11338,0
11339,1
11340,1
11341,6
11342,1
11343,7
11344,7
11345,6
11346,7
11347,6
11348,0
11349,7
11350,7
11351,1
11352,4
11353,8
11354,7
11355,1
11356,7
11357,7
11358,7
11359,7
11360,7
11361,0
11362,6
11363,6
11364,6
11365,7
11366,7
11367,0
11368,0
11369,1
11370,6
11371,7
11372,1
11373,0
11374,6
11375,1
11376,6
11377,6
11378,1
11379,1
11380,1
11381,1
11382,6
11383,6
11384,6
11385,6
11386,7
11387,1
11388,0
11389,0
11390,7
11391,7
11392,7
11393,6
11394,6
11395,6
11396,7
11397,7
11398,7
11399,1
11400,6
11401,7
11402,7
11403,6
11404,7
11405,0
11406,0
11407,1
11408,7
11409,6
11410,0
11411,1
11412,6
11413,0
11414,6
11415,1
11416,6
11417,6
11418,7
11419,9
11420,6
11421,1
11422,7
11423,6
11424,6
11425,6
11426,7
11427,6
11428,7
11429,6
11430,1
11431,1
11432,6
11433,1
11434,7
11435,7
11436,6
11437,6
11438,0
11439,0
11440,7
11441,6
11442,6
11443,6
11444,7
11445,6
11446,7
11447,4
11448,6
11449,6
11450,6
11451,0
11452,0
11453,0
11454,6
11455,0
11456,6
11457,6
11458,1
11459,1
11460,6
11461,6
11462,6
11463,1
11464,7
11465,6
11466,1
11467,7
11468,7
11469,7
11470,0
11471,7
11472,1
11473,7
11474,6
11475,6
11476,7
11477,1
11478,0
11479,4
11480,7
11481,6
11482,8
11483,7
11484,7
11485,6
11486,6
11487,7
11488,6
11489,7
11490,7
11491,6
11492,7
11493,6
11494,1
11495,7
11496,6
11497,9
11498,1
11499,7
11500,4
11501,6
11502,7
11503,6
11504,0
11505,6
11506,6
11507,7
11508,7
11509,6
11510,1
11511,7
11512,0
11513,6
11514,6
11515,6
11516,6
11517,6
11518,6
11519,7
11520,7
11521,7
11522,6
11523,6
11524,7
11525,6
11526,7
11527,4
11528,6
11529,6
11530,0
11531,7
11532,7
11533,6
11534,1
11535,1
11536,6
11537,6
11538,9
11539,1
11540,6
11541,4
11542,6
11543,0
11544,7
11545,7
11546,1
11547,7
11548,7
11549,7
11550,6
11551,0
11552,7
11553,6
11554,6
11555,6
11556,6
11557,6
11558,6
11559,6
11560,7
11561,6
11562,7
11563,7
11564,6
11565,7
11566,7
11567,6
11568,0
11569,7
11570,7
11571,0
11572,6
11573,8
11574,0
11575,6
11576,7
11577,6
11578,6
11579,1
11580,7
11581,1
11582,6
11583,0
11584,1
11585,1
11586,6
11587,9
11588,7
11589,6
11590,1
11591,6
11592,6
11593,6
11594,6
11595,7
11596,0
11597,7
11598,1
11599,1
11600,6
11601,7
11602,1
11603,7
11604,4
11605,1
11606,7
11607,7
11608,7
11609,6
11610,7
11611,7
11612,6
11613,4
11614,1
11615,6
11616,1
11617,7
11618,6
11619,6
11620,1
11621,6
11622,0
11623,6
11624,6
11625,0
11626,8
11627,7
11628,6
11629,4
11630,7
11631,9
11632,6
11633,7
11634,1
11635,6
11636,6
11637,7
11638,6
11639,7
11640,1
11641,7
11642,0
11643,1
11644,6
11645,1
11646,0
11647,6
11648,7
11649,4
11650,0
11651,1
11652,1
11653,6
11654,0
11655,7
11656,6
11657,7
11658,7
11659,7
11660,1
11661,6
11662,6
11663,6
11664,6
11665,6
11666,7
11667,0
11668,6
11669,6
11670,6
11671,6
11672,7
11673,0
11674,6
11675,6
11676,7
11677,6
11678,7
11679,7
11680,7
11681,0
11682,0
11683,1
11684,7
11685,7
11686,6
11687,6
11688,6
11689,1
11690,8
11691,0
11692,9
11693,0
11694,1
11695,7
11696,6
11697,6
11698,0
11699,7
11700,6
11701,1
11702,0
11703,7
11704,7
11705,0
11706,6
11707,7
11708,6
11709,0
11710,6
11711,6
11712,6
11713,6
11714,1
11715,7
11716,6
11717,0
11718,6
11719,6
11720,6
11721,6
11722,1
11723,6
11724,6
11725,1
11726,7
11727,7
11728,6
11729,7
11730,1
11731,7
11732,4
11733,7
11734,1
11735,6
11736,7
11737,7
11738,7
11739,6
11740,4
11741,9
11742,7
11743,4
11744,7
11745,6
11746,0
11747,6
11748,6
11749,7
11750,6
11751,7
11752,6
11753,1
11754,4
11755,1
11756,6
11757,1
11758,6
11759,7
11760,6
11761,6
11762,6
11763,0
11764,7
11765,6
11766,7
11767,6
11768,7
11769,6
11770,7
11771,7
11772,6
11773,7
11774,6
11775,7
11776,7
11777,6
11778,6
11779,6
11780,6
11781,0
11782,6
11783,6
11784,0
11785,4
11786,6
11787,0
11788,6
11789,1
11790,6
11791,1
11792,6
11793,1
11794,1
11795,6
11796,6
11797,6
11798,7
11799,6
11800,1
11801,6
11802,7
11803,7
11804,6
11805,1
11806,6
11807,6
11808,6
11809,6
11810,7
11811,6
11812,6
11813,7
11814,7
11815,6
11816,6
11817,7
11818,6
11819,6
11820,7
11821,7
11822,6
11823,7
11824,6
11825,6
11826,1
11827,7
11828,6
11829,7
11830,1
11831,6
11832,4
11833,6
11834,7
11835,6
11836,7
11837,0
11838,0
11839,7
11840,8
11841,1
11842,7
11843,4
11844,0
11845,7
11846,0
11847,6
11848,7
11849,1
11850,1
11851,6
11852,7
11853,0
11854,6
11855,6
11856,0
11857,1
11858,6
11859,7
11860,6
11861,6
11862,7
11863,6
11864,9
11865,0
11866,6
11867,6
11868,6
11869,1
11870,7
11871,7
11872,6
11873,1
11874,8
11875,0
11876,6
11877,0
11878,6
11879,6
11880,6
11881,6
11882,7
11883,1
11884,7
11885,1
11886,6
11887,6
11888,1
11889,6
11890,1
11891,7
11892,6
11893,7
11894,7
11895,7
11896,1
11897,7
11898,0
11899,1
11900,7
11901,0
11902,6
11903,0
11904,1
11905,7
11906,0
11907,7
11908,1
11909,7
11910,4
11911,7
11912,6
11913,0
11914,6
11915,6
11916,8
11917,7
11918,1
11919,1
11920,1
11921,6
11922,7
11923,6
11924,6
11925,7
11926,6
11927,6
11928,7
11929,0
11930,1
11931,6
11932,7
11933,6
11934,7
11935,7
11936,6
11937,9
11938,1
11939,1
11940,7
11941,7
11942,1
11943,4
11944,1
11945,0
11946,6
11947,6
11948,6
11949,7
11950,1
11951,7
11952,6
11953,1
11954,0
11955,6
11956,6
11957,7
11958,1
11959,6
11960,6
11961,0
11962,0
11963,4
11964,6
11965,1
11966,7
11967,6
11968,6
11969,6
11970,6
11971,7
11972,1
11973,7
11974,1
11975,6
11976,6
11977,7
11978,8
11979,7
11980,9
11981,6
11982,6
11983,7
11984,0
11985,7
11986,6
11987,6
11988,6
11989,1
11990,0
11991,6
11992,7
11993,0
11994,0
11995,6
11996,7
11997,4
11998,6
11999,7
12000,7
12001,7
12002,0
12003,6
12004,1
12005,0
12006,1
12007,6
12008,7
12009,7
12010,6
12011,7
12012,6
12013,7
12014,6
12015,7
12016,1
12017,6
12018,6
12019,0
12020,0
12021,0
12022,6
12023,7
12024,6
12025,1
12026,1
12027,0
12028,1
12029,7
12030,7
12031,6
12032,6
12033,6
12034,1
12035,1
12036,7
12037,4
12038,0
12039,0
12040,7
12041,0
12042,6
12043,1
12044,1
12045,1
12046,0
12047,7
12048,0
12049,6
12050,7
12051,6
12052,6
12053,9
12054,1
12055,6
12056,0
12057,1
12058,7
12059,6
12060,6
12061,1
12062,1
12063,7
12064,4
12065,0
12066,7
12067,1
12068,6
12069,7
12070,6
12071,6
12072,6
12073,1
12074,7
12075,1
12076,7
12077,6
12078,6
12079,7
12080,6
12081,7
12082,0
12083,6
12084,6
12085,6
12086,6
12087,6
12088,1
12089,6
12090,1
12091,7
12092,9
12093,7
12094,7
12095,6
12096,6
12097,4
12098,6
12099,6
12100,4
12101,0
12102,7
12103,6
12104,7
12105,4
12106,6
12107,6
12108,7
12109,7
12110,1
12111,8
12112,6
12113,6
12114,6
12115,1
12116,7
12117,6
12118,4
12119,0
12120,1
12121,0
12122,1
12123,7
12124,6
12125,0
12126,4
12127,1
12128,6
12129,6
12130,7
12131,1
12132,6
12133,7
12134,0
12135,0
12136,6
12137,6
12138,7
12139,1
12140,7
12141,0
12142,1
12143,4
12144,6
12145,6
12146,6
12147,1
12148,1
12149,1
12150,0
12151,6
12152,1
12153,1
12154,6
12155,6
12156,6
12157,6
12158,6
12159,0
12160,1
12161,0
12162,6
12163,1
12164,0
12165,6
12166,7
12167,7
12168,6
12169,0
12170,6
12171,6
12172,7
12173,0
12174,6
12175,1
12176,7
12177,6
12178,6
12179,0
12180,9
12181,6
12182,6
12183,1
12184,6
12185,6
12186,6
12187,7
12188,6
12189,7
12190,7
12191,6
12192,9
12193,0
12194,1
12195,9
12196,0
12197,1
12198,6
12199,7
12200,1
12201,6
12202,4
12203,1
12204,6
12205,6
12206,1
12207,1
12208,0
12209,6
12210,4
12211,6
12212,0
12213,1
12214,6
12215,7
12216,6
12217,7
12218,0
12219,6
12220,1
12221,7
12222,1
12223,6
12224,7
12225,6
12226,1
12227,6
12228,0
12229,7
12230,7
12231,0
12232,1
12233,6
12234,7
12235,7
12236,0
12237,6
12238,6
12239,7
12240,6
12241,6
12242,7
12243,6
12244,1
12245,6
12246,7
12247,6
12248,0
12249,6
12250,9
12251,6
12252,6
12253,6
12254,7
12255,6
12256,6
12257,0
12258,7
12259,6
12260,6
12261,1
12262,1
12263,6
12264,6
12265,1
12266,6
12267,7
12268,6
12269,6
12270,1
12271,7
12272,6
12273,1
12274,7
12275,0
12276,7
12277,6
12278,7
12279,7
12280,6
12281,1
12282,7
12283,0
12284,1
12285,1
12286,7
12287,7
12288,6
12289,7
12290,7
12291,6
12292,7
12293,6
12294,1
12295,7
12296,1
12297,1
12298,4
12299,7
12300,6
12301,4
12302,6
12303,6
12304,6
12305,8
12306,6
12307,0
12308,6
12309,7
12310,6
12311,1
12312,0
12313,0
12314,1
12315,6
12316,6
12317,6
12318,7
12319,6
12320,6
12321,1
12322,6
12323,7
12324,6
12325,6
12326,7
12327,1
12328,1
12329,0
12330,1
12331,0
12332,7
12333,6
12334,4
12335,7
12336,6
12337,1
12338,6
12339,6
12340,0
12341,6
12342,7
12343,1
12344,6
12345,7
12346,1
12347,6
12348,7
12349,6
12350,1
12351,6
12352,6
12353,7
12354,7
12355,7
12356,6
12357,7
12358,7
12359,6
12360,6
12361,6
12362,0
12363,7
12364,6
12365,4
12366,6
12367,7
12368,4
12369,0
12370,0
12371,4
12372,7
12373,1
12374,7
12375,6
12376,0
12377,1
12378,0
12379,6
12380,7
12381,1
12382,6
12383,6
12384,7
12385,6
12386,7
12387,1
12388,7
12389,6
12390,7
12391,1
12392,6
12393,1
12394,7
12395,6
12396,1
12397,0
12398,6
12399,7
12400,1
12401,6
12402,6
12403,1
12404,1
12405,7
12406,6
12407,7
12408,6
12409,6
12410,0
12411,7
12412,6
12413,6
12414,6
12415,1
12416,6
12417,7
12418,6
12419,0
12420,7
12421,7
12422,6
12423,6
12424,1
12425,7
12426,6
12427,0
12428,7
12429,6
12430,6
12431,6
12432,7
12433,6
12434,6
12435,1
12436,6
12437,9
12438,0
12439,7
12440,0
12441,7
12442,7
12443,6
12444,0
12445,6
12446,6
12447,1
12448,6
12449,7
12450,1
12451,7
12452,6
12453,6
12454,6
12455,6
12456,7
12457,6
12458,7
12459,1
12460,1
12461,7
12462,6
12463,0
12464,8
12465,6
12466,6
12467,6
12468,1
12469,1
12470,6
12471,0
12472,0
12473,6
12474,0
12475,6
12476,6
12477,1
12478,0
12479,6
12480,6
12481,7
12482,6
12483,1
12484,6
12485,1
12486,6
12487,6
12488,7
12489,1
12490,1
12491,1
12492,6
12493,6
12494,0
12495,1
12496,1
12497,7
12498,6
12499,6
12500,7
12501,6
12502,1
12503,1
12504,7
12505,6
12506,1
12507,6
12508,6
12509,4
12510,6
12511,6
12512,6
12513,0
12514,6
12515,6
12516,6
12517,6
12518,7
12519,0
12520,6
12521,7
12522,6
12523,7
12524,7
12525,4
12526,6
12527,0
12528,7
12529,7
12530,6
12531,1
12532,0
12533,4
12534,6
12535,0
12536,6
12537,7
12538,7
12539,1
12540,0
12541,6
12542,6
12543,0
12544,1
12545,1
12546,7
12547,6
12548,7
12549,6
12550,7
12551,7
12552,7
12553,1
12554,8
12555,0
12556,6
12557,0
12558,6
12559,0
12560,6
12561,6
12562,1
12563,7
12564,4
12565,1
12566,6
12567,0
12568,6
12569,7
12570,7
12571,6
12572,7
12573,6
12574,0
12575,6
12576,1
12577,6
12578,6
12579,0
12580,1
12581,1
12582,6
12583,7
12584,6
12585,7
12586,9
12587,7
12588,0
12589,9
12590,6
12591,6
12592,7
12593,1
12594,6
12595,0
12596,6
12597,6
12598,1
12599,1
12600,1
12601,6
12602,7
12603,0
12604,1
12605,1
12606,1
12607,6
12608,1
12609,6
12610,7
12611,0
12612,0
12613,6
12614,6
12615,7
12616,7
12617,7
12618,7
12619,7
12620,6
12621,6
12622,0
12623,7
12624,1
12625,0
12626,6
12627,1
12628,6
12629,0
12630,7
12631,7
12632,6
12633,1
12634,6
12635,7
12636,6
12637,6
12638,6
12639,6
12640,6
12641,6
12642,7
12643,0
12644,1
12645,0
12646,6
12647,1
12648,6
12649,7
12650,1
12651,8
12652,6
12653,7
12654,7
12655,7
12656,7
12657,6
12658,7
12659,6
12660,6
12661,6
12662,6
12663,0
12664,4
12665,9
12666,0
12667,7
12668,1
12669,0
12670,6
12671,6
12672,7
12673,7
12674,6
12675,6
12676,6
12677,6
12678,1
12679,7
12680,6
12681,1
12682,7
12683,7
12684,7
12685,6
12686,6
12687,6
12688,6
12689,0
12690,1
12691,9
12692,6
12693,6
12694,9
12695,7
12696,1
12697,0
12698,6
12699,1
12700,7
12701,4
12702,1
12703,7
12704,7
12705,4
12706,6
12707,7
12708,6
12709,0
12710,6
12711,6
12712,1
12713,7
12714,6
12715,7
12716,1
12717,6
12718,7
12719,7
12720,7
12721,1
12722,6
12723,0
12724,1
12725,6
12726,1
12727,6
12728,1
12729,7
12730,0
12731,1
12732,0
12733,7
12734,0
12735,0
12736,1
12737,0
12738,7
12739,6
12740,6
12741,6
12742,0
12743,6
12744,1
12745,6
12746,7
12747,1
12748,7
12749,1
12750,6
12751,6
12752,7
12753,8
12754,6
12755,7
12756,7
12757,7
12758,6
12759,7
12760,6
12761,1
12762,7
12763,1
12764,6
12765,6
12766,9
12767,1
12768,0
12769,7
12770,6
12771,7
12772,7
12773,7
12774,1
12775,1
12776,7
12777,6
12778,6
12779,6
12780,6
12781,6
12782,6
12783,1
12784,7
12785,6
12786,0
12787,6
12788,7
12789,6
12790,1
12791,6
12792,6
12793,1
12794,7
12795,7
12796,7
12797,1
12798,6
12799,6
12800,0
12801,6
12802,6
12803,6
12804,7
12805,1
12806,7
12807,0
12808,6
12809,6
12810,7
12811,7
12812,7
12813,6
12814,7
12815,6
12816,7
12817,6
12818,4
12819,7
12820,6
12821,1
12822,7
12823,7
12824,1
12825,7
12826,7
12827,1
12828,6
12829,1
12830,7
12831,4
12832,4
12833,1
12834,9
12835,1
12836,0
12837,6
12838,6
12839,7
12840,7
12841,0
12842,7
12843,1
12844,1
12845,6
12846,1
12847,6
12848,7
12849,6
12850,6
12851,0
12852,6
12853,7
12854,7
12855,9
12856,0
12857,7
12858,7
12859,6
12860,1
12861,0
12862,6
12863,7
12864,7
12865,6
12866,6
12867,6
12868,6
12869,6
12870,6
12871,6
12872,6
12873,6
12874,1
12875,7
12876,1
12877,4
12878,0
12879,6
12880,1
12881,0
12882,6
12883,0
12884,6
12885,7
12886,6
12887,6
12888,6
12889,1
12890,7
12891,0
12892,7
12893,6
12894,6
12895,6
12896,6
12897,6
12898,7
12899,4
12900,0
12901,6
12902,6
12903,6
12904,0
12905,7
12906,6
12907,6
12908,7
12909,7
12910,7
12911,1
12912,6
12913,6
12914,1
12915,4
12916,6
12917,1
12918,6
12919,6
12920,6
12921,7
12922,4
12923,6
12924,7
12925,6
12926,7
12927,0
12928,7
12929,6
12930,7
12931,6
12932,7
12933,1
12934,7
12935,1
12936,6
12937,1
12938,6
12939,4
12940,7
12941,0
12942,7
12943,1
12944,6
12945,1
12946,6
12947,7
12948,7
12949,6
12950,6
12951,7
12952,6
12953,9
12954,6
12955,8
12956,6
12957,6
12958,6
12959,6
12960,6
12961,6
12962,6
12963,7
12964,6
12965,6
12966,6
12967,0
12968,1
12969,6
12970,1
12971,7
12972,7
12973,0
12974,7
12975,6
12976,7
12977,1
12978,0
12979,7
12980,6
12981,0
12982,6
12983,6
12984,6
12985,0
12986,1
12987,7
12988,1
12989,6
12990,1
12991,0
12992,7
12993,7
12994,4
12995,6
12996,7
12997,6
12998,7
12999,0
13000,6
13001,6
13002,1
13003,1
13004,1
13005,6
13006,7
13007,7
13008,6
13009,7
13010,6
13011,0
13012,6
13013,7
13014,7
13015,6
13016,4
13017,6
13018,7
13019,6
13020,6
13021,6
13022,6
13023,1
13024,0
13025,4
13026,6
13027,7
13028,6
13029,7
13030,7
13031,0
13032,0
13033,6
13034,6
13035,1
13036,9
13037,7
13038,6
13039,6
13040,8
13041,7
13042,6
13043,7
13044,1
13045,7
13046,0
13047,6
13048,1
13049,4
13050,1
13051,7
13052,6
13053,6
13054,7
13055,6
13056,6
13057,6
13058,7
13059,6
13060,6
13061,6
13062,0
13063,4
13064,1
13065,6
13066,8
13067,6
13068,6
13069,6
13070,7
13071,6
13072,6
13073,7
13074,7
13075,6
13076,6
13077,1
13078,1
13079,6
13080,8
13081,1
13082,1
13083,6
13084,1
13085,7
13086,4
13087,0
13088,6
13089,7
13090,1
13091,7
13092,7
13093,7
13094,6
13095,7
13096,6
13097,1
13098,6
13099,6
13100,1
13101,0
13102,6
13103,7
13104,7
13105,1
13106,1
13107,6
13108,6
13109,7
13110,7
13111,6
13112,6
13113,6
13114,7
13115,1
13116,6
13117,1
13118,6
13119,1
13120,0
13121,7
13122,4
13123,6
13124,6
13125,7
13126,6
13127,6
13128,0
13129,7
13130,7
13131,7
13132,6
13133,4
13134,1
13135,1
13136,6
13137,0
13138,0
13139,6
13140,7
13141,6
13142,7
13143,7
13144,6
13145,0
13146,7
13147,7
13148,6
13149,1
13150,1
13151,7
13152,6
13153,1
13154,7
13155,6
13156,1
13157,0
13158,7
13159,6
13160,1
13161,1
13162,6
13163,7
13164,6
13165,7
13166,6
13167,0
13168,6
13169,6
13170,4
13171,6
13172,6
13173,7
13174,7
13175,0
13176,6
13177,7
13178,7
13179,1
13180,6
13181,6
13182,0
13183,7
13184,6
13185,6
13186,6
13187,4
13188,6
13189,7
13190,7
13191,0
13192,1
13193,6
13194,6
13195,8
13196,7
13197,6
13198,6
13199,1
13200,6
13201,6
13202,6
13203,1
13204,1
13205,6
13206,4
13207,0
13208,7
13209,7
13210,6
13211,6
13212,6
13213,6
13214,1
13215,7
13216,1
13217,7
13218,7
13219,7
13220,1
13221,1
13222,6
13223,4
13224,7
13225,1
13226,1
13227,7
13228,6
13229,7
13230,6
13231,7
13232,6
13233,6
13234,7
13235,1
13236,6
13237,0
13238,6
13239,7
13240,7
13241,7
13242,6
13243,0
13244,9
13245,7
13246,9
13247,6
13248,0
13249,6
13250,6
13251,0
13252,4
13253,6
13254,6
13255,7
13256,7
13257,0
13258,1
13259,6
13260,6
13261,1
13262,6
13263,0
13264,1
13265,6
13266,7
13267,6
13268,6
13269,6
13270,0
13271,7
13272,7
13273,6
13274,6
13275,1
13276,0
13277,6
13278,8
13279,7
13280,0
13281,9
13282,7
13283,7
13284,6
13285,7
13286,6
13287,6
13288,6
13289,6
13290,0
13291,7
13292,6
13293,7
13294,6
13295,6
13296,1
13297,6
13298,7
13299,4
13300,6
13301,9
13302,7
13303,6
13304,7
13305,1
13306,7
13307,1
13308,9
13309,1
13310,0
13311,6
13312,7
13313,6
13314,6
13315,7
13316,6
13317,7
13318,4
13319,4
13320,6
13321,6
13322,7
13323,0
13324,6
13325,1
13326,1
13327,1
13328,6
13329,1
13330,7
13331,7
13332,0
13333,7
13334,7
13335,6
13336,7
13337,6
13338,6
13339,0
13340,6
13341,7
13342,7
13343,1
13344,7
13345,6
13346,6
13347,6
13348,7
13349,1
13350,6
13351,7
13352,6
13353,7
13354,7
13355,9
13356,7
13357,1
13358,0
13359,6
13360,0
13361,1
13362,6
13363,7
13364,7
13365,7
13366,0
13367,7
13368,0
13369,7
13370,6
13371,6
13372,7
13373,6
13374,0
13375,6
13376,6
13377,7
13378,7
13379,7
13380,1
13381,0
13382,1
13383,1
13384,6
13385,7
13386,6
13387,7
13388,6
13389,1
13390,7
13391,4
13392,9
13393,6
13394,7
13395,9
13396,6
13397,1
13398,7
13399,6
13400,6
13401,6
13402,6
13403,1
13404,6
13405,1
